date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
14/02/2017,0.8490566037735849,0.6049382716049383,0.16981132075471697,0.6785714285714285,0.27440633245382584,0.6545166402535658,0.15350877192982457,0.2728794642857143,0.0,0.38989169675090257,0.23943270300333705,1.0069444444444444,0.5925925925925926,0.1509433962264151,0.3214285714285714,0.21467391304347824,0.8123028391167193,0.09388646288209608,0.19448314293675117,0.06748466257668712,0.25000000000000006,0.21786310517529214,1.06,0.6296296296296295,0.1320754716981132,0.1935483870967742,0.2058047493403694,0.8485804416403786,0.06318082788671024,0.12956255224296462,0.041666666666666664,0.1875,0.15290519877675843
19/12/2018,0.23270440251572327,0.08641975308641975,0.11320754716981132,0.39285714285714285,0.3878627968337731,0.8415213946117275,0.4385964912280702,0.083984375,0.0,0.25992779783393505,0.43798665183537266,0.23611111111111108,0.13580246913580246,0.1320754716981132,0.39285714285714285,0.34510869565217384,0.9258675078864351,0.259825327510917,0.04931735859570911,0.12474437627811862,0.1875,0.5509181969949917,0.45333333333333337,0.1111111111111111,0.12264150943396226,0.4193548387096774,0.25065963060686014,0.9558359621451102,0.0392156862745098,0.015045973808860406,0.06712962962962962,0.3125,0.43786488740617185
10/05/2020,0.2641509433962264,0.2222222222222222,0.3018867924528302,0.07142857142857142,0.6569920844327177,0.3740095087163233,0.5131578947368421,0.8108258928571429,0.0081799591002045,0.25992779783393505,0.12652947719688543,0.3958333333333333,0.25925925925925924,0.36792452830188677,0.10714285714285714,0.5842391304347825,0.4242902208201892,0.32969432314410485,0.6166062970186682,0.0,0.125,0.14941569282136896,0.2733333333333334,0.25925925925925924,0.43396226415094336,0.29032258064516125,0.5356200527704486,0.4605678233438484,0.4161220043572985,0.7938144329896908,0.0,0.06944444444444445,0.17375590770086186
25/08/2024,0.10062893081761007,0.08641975308641975,0.24528301886792453,0.3214285714285714,0.7150395778364116,0.7670364500792393,0.7741228070175439,0.5209263392857143,0.15746421267893662,0.44223826714801445,0.5369855394883204,0.13194444444444442,0.12345679012345678,0.25471698113207547,0.2142857142857143,0.7255434782608695,0.5552050473186119,0.8100436681222708,0.36834772917247144,0.0408997955010225,0.4253472222222222,0.6010016694490817,0.18000000000000002,0.1111111111111111,0.27358490566037735,0.06451612903225806,0.7018469656992085,0.4605678233438484,0.869281045751634,0.5486207857341878,0.0,0.3871527777777778,0.5796497080900751
01/10/2014,0.30817610062893086,0.2962962962962963,0.20754716981132074,0.42857142857142855,0.6569920844327177,0.8605388272583201,0.13596491228070176,0.43750000000000006,0.02044989775051125,0.12996389891696752,0.628476084538376,0.3611111111111111,0.25925925925925924,0.04716981132075472,0.6428571428571428,0.6222826086956521,0.9116719242902207,0.12227074235807862,0.1638339370298133,0.06134969325153375,0.125,0.5072342793544797,0.38000000000000006,0.2222222222222222,0.14150943396226415,0.4516129032258065,0.5963060686015831,0.8201892744479495,0.26361655773420484,0.3404848147116188,0.0,0.06250000000000003,0.3583541840422575
09/01/2018,0.20125786163522014,0.20987654320987653,0.07547169811320754,0.39285714285714285,0.2453825857519789,0.6402535657686212,0.8179824561403509,0.10044642857142858,0.0,0.38989169675090257,0.21746384872080088,0.15277777777777776,0.07407407407407407,0.14150943396226415,0.25,0.23369565217391303,0.6656151419558358,0.9017467248908297,0.13959320144887155,0.0,0.3125,0.14079020589872007,0.2666666666666667,0.06172839506172839,0.14150943396226415,0.0967741935483871,0.3482849604221636,0.8391167192429021,0.533769063180828,0.027584285316244076,0.0,0.1875,0.01556852932999722
03/08/2018,0.1949685534591195,0.12345679012345678,0.5754716981132075,0.14285714285714285,0.8205804749340369,0.42472266244057066,0.7258771929824561,0.8314732142857144,0.0,0.12996389891696752,0.9112903225806452,0.2222222222222222,0.07407407407407407,0.4528301886792453,0.17857142857142855,0.7364130434782608,0.4905362776025237,0.7292576419213975,0.6759543048202842,0.0,0.125,0.9707846410684474,0.09333333333333334,0.07407407407407407,0.3113207547169811,0.25806451612903225,0.7783641160949867,0.5567823343848581,0.8583877995642701,0.7826692672053497,0.0,0.3125,0.6758409785932722
01/10/2019,0.05660377358490566,0.08641975308641975,0.20754716981132074,0.17857142857142855,0.604221635883905,0.7496038034865293,0.5328947368421053,0.4252232142857143,0.26993865030674846,0.3375451263537906,0.7472191323692993,0.08333333333333333,0.08641975308641975,0.1981132075471698,0.14285714285714285,0.6032608695652173,0.834384858044164,0.31222707423580787,0.24017832265254943,0.3680981595092025,0.3125,0.5709515859766278,0.1,0.09876543209876543,0.16037735849056603,0.06451612903225806,0.6306068601583114,0.7160883280757098,0.46840958605664496,0.39955419336862635,0.13194444444444445,0.4253472222222222,0.6166249652488185
26/06/2019,0.3647798742138365,0.12345679012345678,0.43396226415094336,0.07142857142857142,0.9076517150395778,0.48969889064976235,0.6030701754385965,0.8141741071428571,0.0,0.19494584837545126,0.4010011123470523,0.2638888888888889,0.25925925925925924,0.6226415094339622,0.2857142857142857,0.8858695652173911,0.31703470031545733,0.8406113537117905,0.8668152688771246,0.0,0.1875,0.3586533110740122,0.23333333333333334,0.16049382716049382,0.5283018867924528,0.12903225806451613,0.7994722955145118,0.3911671924290221,0.8169934640522877,0.9055447199777098,0.0,0.1875,0.26688907422852376
08/02/2024,0.1949685534591195,0.12345679012345678,0.20754716981132074,0.35714285714285715,0.34036939313984166,0.8240887480190175,0.4912280701754387,0.15150669642857142,0.19631901840490798,0.1371841155234657,0.0030589543937708566,0.2916666666666667,0.13580246913580246,0.07547169811320754,0.2857142857142857,0.49456521739130427,0.749211356466877,0.40174672489082974,0.05488994148787964,0.14110429447852763,0.5503472222222222,0.6488592097941013,0.30000000000000004,0.2345679012345679,,0.0967741935483871,0.4775725593667546,0.7555205047318612,0.4291938997821351,0.1100585121203678,0.004629629629629629,0.4253472222222222,0.6680567139282736
05/12/2021,,0.09876543209876543,0.1792452830188679,0.25,0.3509234828496042,0.9461172741679873,0.19517543859649122,0.03738839285714286,0.0736196319018405,0.12996389891696752,0.5575639599555061,,0.08641975308641975,0.1509433962264151,0.2857142857142857,0.28532608695652173,0.8627760252365928,0.3493449781659389,0.049874616884926164,0.0,0.4375,0.5781858653311074,,0.037037037037037035,0.20754716981132074,0.22580645161290322,0.29023746701846964,0.8312302839116719,0.6318082788671024,0.06269155753691837,0.13425925925925924,0.125,0.8056713928273561
01/12/2023,0.32704402515723274,0.09876543209876543,,0.17857142857142855,0.21635883905013192,1.0047543581616483,0.04385964912280703,0.061383928571428575,0.0,0.007220216606498159,0.1868743047830923,0.14583333333333331,0.1111111111111111,,0.4642857142857143,0.2663043478260869,0.8406940063091481,0.8515283842794761,0.08414600167177487,0.065439672801636,0.19444444444444442,0.6900389538119087,0.20666666666666667,0.037037037037037035,,0.22580645161290322,0.2796833773087071,0.7208201892744479,0.8976034858387799,0.09334076344385624,0.06944444444444445,0.3246527777777778,0.9171531832082291
03/01/2015,0.4528301886792453,0.1728395061728395,0.1509433962264151,0.39285714285714285,0.3562005277044855,0.7432646592709984,0.3574561403508772,0.08900669642857144,0.08384458077709611,0.5974729241877255,0.696607341490545,0.7083333333333333,0.2345679012345679,0.2169811320754717,0.14285714285714285,0.23913043478260868,0.8154574132492112,0.2685589519650655,0.09389802173307327,0.0,0.5121527777777779,0.5673344462993879,,0.7530864197530864,0.1320754716981132,0.3870967741935484,0.3034300791556728,0.88801261829653,0.2832244008714597,0.11897464474784061,0.004629629629629629,0.18055555555555558,0.6814011676396998
09/03/2020,0.18238993710691825,0.13580246913580246,0.2169811320754717,0.17857142857142855,0.4511873350923483,0.7258320126782885,0.5767543859649124,0.22154017857142858,0.012269938650306749,0.38989169675090257,0.5525583982202448,0.2222222222222222,0.07407407407407407,0.2358490566037736,0.10714285714285714,0.36684782608695643,0.6309148264984228,0.4716157205240175,0.4054054054054054,0.0,0.3125,0.6285475792988314,0.36000000000000004,0.09876543209876543,0.2169811320754717,0.1935483870967742,0.3878627968337731,0.7208201892744479,0.27450980392156865,0.2683198662580106,0.09027777777777778,0.2690972222222222,0.9666388657214346
01/03/2020,0.23270440251572327,0.04938271604938271,0.24528301886792453,0.07142857142857142,0.45646437994722955,0.6402535657686212,0.43201754385964913,0.16127232142857142,0.030674846625766874,0.45487364620938625,0.5761957730812014,0.19444444444444442,0.24691358024691357,0.2641509433962264,0.07142857142857142,0.30978260869565216,0.7302839116719242,0.3995633187772926,0.16411256617442183,0.16768916155419222,0.5,0.5456316082359488,0.18666666666666668,0.08641975308641975,0.2169811320754717,0.25806451612903225,0.29023746701846964,0.8548895899053626,0.3594771241830066,0.08804680969629425,0.125,0.1875,0.5332221295524049
30/12/2021,0.17610062893081763,0.07407407407407407,0.12264150943396226,0.25,0.4696569920844327,0.9381933438985737,0.20614035087719298,0.024832589285714284,0.11656441717791412,0.19494584837545126,0.6562847608453838,0.15277777777777776,0.07407407407407407,0.1981132075471698,0.10714285714285714,0.43749999999999994,0.9290220820189272,0.16593886462882096,0.043744775703538595,0.10429447852760736,0.3125,0.5623260990539789,0.32000000000000006,0.09876543209876543,0.05660377358490566,0.32258064516129037,0.35356200527704484,0.973186119873817,0.10021786492374729,0.03622178879910839,0.016203703703703703,0.24305555555555558,0.39199332777314433
11/06/2015,0.22641509433962265,0.08641975308641975,0.4716981132075472,0.10714285714285714,0.6226912928759895,0.4833597464342314,0.5745614035087719,0.9832589285714286,0.0,0.2671480144404332,0.12402669632925474,0.18055555555555552,0.13580246913580246,0.3584905660377358,0.07142857142857142,0.529891304347826,0.5141955835962144,0.6419213973799127,0.972972972972973,0.0,0.30034722222222227,0.08764607679465776,0.13333333333333333,0.12345679012345678,0.2641509433962264,0.06451612903225806,0.5593667546174143,0.4999999999999998,0.7233115468409586,0.9166898857620508,0.0,0.33159722222222227,0.06533222129552405
30/11/2014,0.5471698113207547,0.5432098765432098,0.0,0.35714285714285715,0.2928759894459103,0.7876386687797146,0.1074561403508772,0.1372767857142857,0.0,0.25992779783393505,0.2658509454949945,0.49999999999999994,0.3950617283950617,0.01886792452830189,0.3214285714285714,0.37499999999999994,0.78391167192429,0.14410480349344978,0.08665366397325161,0.02044989775051125,0.25000000000000006,0.28046744574290483,0.4600000000000001,0.2962962962962963,0.009433962264150943,0.3870967741935484,0.41160949868073876,0.8186119873817033,0.16339869281045752,0.03733630537754249,0.04861111111111111,0.125,0.3502919099249375
06/02/2021,0.4088050314465409,0.1728395061728395,0.16981132075471697,0.25,0.3984168865435356,0.8938193343898573,0.1600877192982456,0.09877232142857144,0.034764826175869123,0.12996389891696752,0.31896551724137934,0.2916666666666667,0.2222222222222222,0.04716981132075472,0.5357142857142857,0.3777173913043478,0.8501577287066244,0.25764192139737996,0.08498188910560045,0.00408997955010225,0.2621527777777778,0.5765164162493044,0.18666666666666668,0.20987654320987653,0.11320754716981132,0.3870967741935484,0.44854881266490765,0.9085173501577286,0.19825708061002179,0.04680969629423237,0.3888888888888889,0.1875,0.6127328329163192
27/01/2017,0.5911949685534592,0.38271604938271603,0.03773584905660377,0.8571428571428571,0.1477572559366755,0.729001584786054,0.21710526315789475,0.19726562499999997,0.0,0.19494584837545126,0.342880978865406,0.8888888888888888,0.4074074074074074,0.0660377358490566,0.75,0.17663043478260868,0.8044164037854891,0.09388646288209608,0.18222346057397604,0.0,0.125,0.3647746243739566,0.5466666666666667,0.5925925925925926,0.0660377358490566,0.5806451612903226,0.2453825857519789,0.9999999999999998,0.013071895424836602,0.10225689607132905,0.006944444444444444,0.06250000000000003,0.44398109535724223
08/05/2023,0.1949685534591195,0.25925925925925924,0.2358490566037736,0.17857142857142855,0.6279683377308707,0.8288431061806656,0.39254385964912286,0.6043526785714286,0.33128834355828224,0.12996389891696752,0.25695216907675195,0.24999999999999997,0.1111111111111111,0.25471698113207547,0.07142857142857142,0.5896739130434782,0.7413249211356467,0.33406113537117904,0.5817776539426025,0.006134969325153374,0.125,0.4629938786867,0.12,0.13580246913580246,0.3018867924528302,0.12903225806451613,0.5963060686015831,0.7160883280757098,0.6623093681917211,0.5307885204792422,0.25925925925925924,0.06944444444444445,0.6030025020850709
17/11/2014,0.37106918238993714,0.09876543209876543,0.10377358490566038,0.42857142857142855,0.44063324538258575,0.9477020602218702,0.08114035087719298,0.037946428571428575,0.14519427402862986,0.06498194945848376,0.5628476084538376,0.3958333333333333,0.16049382716049382,0.12264150943396226,0.5357142857142857,0.4646739130434782,0.914826498422713,0.10917030567685591,0.05628308721092227,0.20245398773006137,0.125,0.39287701725097385,0.4000000000000001,0.1728395061728395,0.09433962264150943,0.4193548387096774,0.4854881266490765,0.7681388012618295,0.18082788671023967,0.10309278350515465,0.013888888888888888,0.3125,0.36975257158743396
25/12/2021,0.2138364779874214,0.08641975308641975,0.11320754716981132,0.2857142857142857,0.4300791556728232,0.9397781299524566,0.17105263157894737,0.023716517857142856,0.1226993865030675,0.25992779783393505,0.710789766407119,0.548611111111111,0.2962962962962963,0.01886792452830189,0.5,0.23641304347826084,0.8201892744479495,0.17248908296943233,0.026469768737809974,0.012269938650306749,0.36284722222222227,0.5467445742904842,0.52,0.2716049382716049,,0.5806451612903226,0.1477572559366755,0.8769716088328074,0.20261437908496735,0.08999721370855392,0.0,0.125,0.38893522379760914
31/10/2023,0.06918238993710693,0.06172839506172839,,0.2142857142857143,0.5145118733509234,0.855784469096672,0.6271929824561404,0.10379464285714285,0.26584867075664625,0.2021660649819494,0.5208565072302559,0.07638888888888888,0.07407407407407407,,0.14285714285714285,0.5489130434782608,0.722397476340694,0.8427947598253275,0.18194483142936752,0.19427402862985685,0.4253472222222222,0.5464663327768503,0.12,0.04938271604938271,,0.0,0.5197889182058048,0.8233438485804414,0.6361655773420479,0.1111730286988019,0.06944444444444445,0.19444444444444442,0.4737281067556297
04/12/2022,0.49056603773584906,0.25925925925925924,0.03773584905660377,0.14285714285714285,0.2559366754617414,0.6893819334389859,0.23026315789473684,0.08789062500000001,0.0,0.25992779783393505,0.1771412680756396,0.5763888888888888,0.2345679012345679,0.1320754716981132,0.07142857142857142,0.2717391304347826,0.749211356466877,0.17685589519650657,0.11674561159097242,0.0,0.3125,0.1424596549805231,0.54,0.24691358024691357,0.1320754716981132,0.12903225806451613,0.3087071240105541,0.8990536277602523,0.09368191721132899,0.042908888269713015,0.0,0.125,0.03475118154017237
11/02/2019,0.09433962264150944,0.18518518518518517,0.16981132075471697,0.2142857142857143,0.395778364116095,0.8605388272583201,0.37719298245614036,0.10100446428571429,0.6400817995910021,0.3249097472924187,0.6573971078976641,0.18055555555555552,0.04938271604938271,0.20754716981132074,0.10714285714285714,0.43749999999999994,0.6056782334384858,0.4737991266375546,0.21955976595151852,0.0,0.6875,0.6288258208124652,0.12666666666666668,0.16049382716049382,0.2169811320754717,0.06451612903225806,0.42480211081794195,0.7933753943217665,0.5359477124183006,0.09891334633602676,0.07638888888888888,0.4375,0.5418404225743676
12/01/2020,0.2578616352201258,0.08641975308641975,0.18867924528301885,0.14285714285714285,0.366754617414248,0.729001584786054,0.6578947368421053,0.07812500000000001,0.0,0.40252707581227437,0.563959955506118,0.13194444444444442,0.09876543209876543,0.1509433962264151,0.3214285714285714,0.3967391304347826,0.7823343848580442,0.5458515283842795,0.0780161604903873,0.05112474437627812,0.375,0.7420701168614356,0.24000000000000002,0.12345679012345678,0.1792452830188679,0.25806451612903225,0.5197889182058048,0.9085173501577286,0.22657952069716777,0.050431875174143215,0.1111111111111111,0.3125,0.5418404225743676
05/04/2021,0.22641509433962265,0.1111111111111111,0.27358490566037735,0.2857142857142857,0.38522427440633245,0.6148969889064977,0.5570175438596492,0.5404575892857143,0.0,0.15523465703971118,0.8286985539488322,0.2916666666666667,0.13580246913580246,0.3113207547169811,0.3214285714285714,0.3885869565217391,0.5615141955835963,0.35589519650655027,0.6107550849818891,0.0,0.2690972222222222,0.9930439621591542,0.2,0.25925925925925924,0.33962264150943394,0.22580645161290322,0.3588390501319261,0.6829652996845426,0.5206971677559913,0.6277514628030093,0.0,0.3559027777777778,0.9838754517653601
14/12/2014,0.2830188679245283,0.2345679012345679,0.05660377358490566,0.6428571428571428,0.31926121372031663,0.8573692551505547,0.5942982456140351,0.03543526785714286,0.0,0.15523465703971118,0.6476640711902114,0.24999999999999997,0.09876543209876543,0.1320754716981132,0.5357142857142857,0.3940217391304347,0.8596214511041009,0.4563318777292577,0.015881861242685983,0.35787321063394684,0.84375,0.6271563717306622,0.28,0.08641975308641975,0.20754716981132074,0.25806451612903225,0.3562005277044855,0.8170347003154574,0.4945533769063182,0.031485093340763444,0.11574074074074073,0.4878472222222222,0.6494300806227412
03/11/2014,0.3207547169811321,0.09876543209876543,0.18867924528301885,0.2142857142857143,0.6121372031662269,0.7321711568938192,0.5526315789473685,0.2427455357142857,0.0,0.3249097472924187,0.5339265850945495,0.375,0.2839506172839506,0.18867924528301885,0.25,0.5788043478260869,0.7823343848580442,0.46506550218340614,0.2535525215937587,0.0,0.125,0.5172509738452977,0.4733333333333334,0.2716049382716049,0.08490566037735849,0.4838709677419355,0.5778364116094986,0.8769716088328074,0.2679738562091504,0.16884926163276678,0.0023148148148148147,0.06250000000000003,0.48151237142062836
04/01/2015,0.3207547169811321,0.12345679012345678,0.18867924528301885,0.35714285714285715,0.28232189973614774,0.8938193343898573,0.27631578947368424,0.048549107142857144,0.02044989775051125,0.2851985559566787,0.6370967741935484,0.4930555555555555,0.1728395061728395,0.1509433962264151,0.39285714285714285,0.3369565217391304,0.7397476340694005,0.35589519650655027,0.09027584285316244,0.08384458077709611,0.5746527777777778,0.6967167501391207,0.6866666666666668,0.2345679012345679,0.2169811320754717,0.12903225806451613,0.2612137203166227,0.8154574132492112,0.2701525054466231,0.09389802173307327,0.0,0.5121527777777779,0.5671392827356131
02/12/2014,0.5094339622641509,0.4691358024691357,0.009433962264150943,0.35714285714285715,0.2638522427440633,0.8003169572107767,0.12719298245614036,0.11439732142857144,0.0,0.25992779783393505,0.1729699666295884,0.7291666666666666,0.35802469135802467,0.01886792452830189,0.3214285714285714,0.26358695652173914,0.9053627760252365,0.056768558951965066,0.09696294232376707,0.0,0.1875,0.28491930996104614,0.5800000000000001,0.5432098765432098,0.0,0.32258064516129037,0.2928759894459103,0.78391167192429,0.10893246187363834,0.13847868487043744,0.0,0.25000000000000006,0.2657770364192383
12/03/2020,0.10062893081761007,0.09876543209876543,0.27358490566037735,0.07142857142857142,0.5092348284960422,0.7781299524564185,0.4824561403508772,0.34737723214285715,0.13496932515337423,0.3249097472924187,0.6551724137931034,0.12499999999999999,0.04938271604938271,0.2169811320754717,0.17857142857142855,0.4646739130434782,0.8738170347003154,0.22270742358078605,0.10142100863750349,0.3292433537832311,0.4375,0.6413466889259878,0.15333333333333335,0.04938271604938271,0.22641509433962265,0.12903225806451613,0.4300791556728232,0.6908517350157728,0.4183006535947713,0.32850376149345223,0.041666666666666664,0.25000000000000006,0.6435918821239922
19/11/2023,0.2955974842767296,0.2222222222222222,,0.03571428571428571,0.41688654353562005,0.9698890649762282,0.15570175438596492,0.006138392857142857,0.24948875255623723,0.3375451263537906,0.46690767519466075,0.3333333333333333,0.07407407407407407,,0.25,0.3342391304347826,0.9053627760252365,0.22489082969432317,0.11479520757871273,0.0,0.06944444444444445,0.5153032832498609,0.15333333333333335,0.14814814814814814,,0.4516129032258065,0.41688654353562005,0.9353312302839116,0.43137254901960786,0.018668152688771245,0.07870370370370369,0.19444444444444442,0.06310814567695301
26/07/2015,0.18867924528301888,0.1111111111111111,0.27358490566037735,0.10714285714285714,0.6279683377308707,0.7844690966719494,0.2719298245614035,0.3900669642857143,0.3067484662576687,0.8898916967509025,0.7127363737486095,0.24999999999999997,0.12345679012345678,0.2641509433962264,0.03571428571428571,0.7173913043478259,0.4779179810725551,0.6026200873362446,0.6806910002786292,0.022494887525562376,0.21180555555555552,0.30328324986087923,0.1,0.1111111111111111,0.3490566037735849,0.22580645161290322,0.6992084432717678,0.4858044164037856,0.7690631808278867,0.6728893842295904,0.0,0.125,0.7778704475952183
22/05/2014,,0.13580246913580246,0.330188679245283,0.2857142857142857,0.6886543535620052,0.6735340729001587,0.5065789473684211,0.6743861607142858,0.14314928425357873,0.19494584837545126,0.42269187986651835,,0.16049382716049382,0.3018867924528302,0.3214285714285714,0.7391304347826086,0.4148264984227129,0.7401746724890831,0.6748397882418502,0.0081799591002045,0.25000000000000006,0.44129104062326097,,0.08641975308641975,0.38679245283018865,0.25806451612903225,0.6912928759894458,0.49211356466876954,0.6034858387799564,0.8629144608526053,0.0,0.125,0.31915485126494303
19/01/2021,0.24528301886792453,0.037037037037037035,0.1792452830188679,0.14285714285714285,0.34036939313984166,0.8700475435816164,0.31798245614035087,0.06110491071428571,0.00408997955010225,0.25992779783393505,0.6368186874304783,0.3402777777777778,0.16049382716049382,0.12264150943396226,0.3214285714285714,0.2826086956521739,0.9085173501577286,0.1572052401746725,0.11674561159097242,0.04703476482617587,0.1875,0.7095158597662771,0.39333333333333337,0.16049382716049382,0.1792452830188679,0.22580645161290322,0.24274406332453827,0.72397476340694,0.40305010893246196,0.03928670938980217,0.0625,0.25000000000000006,0.517931609674729
14/09/2014,0.2955974842767296,0.1728395061728395,0.2830188679245283,0.10714285714285714,0.6675461741424802,0.7480190174326464,0.2894736842105263,0.5878906250000001,0.0,0.19494584837545126,0.07091212458286986,0.2916666666666667,0.13580246913580246,0.29245283018867924,0.17857142857142855,0.6168478260869564,0.7397476340694005,0.36681222707423583,0.6007244357759822,0.0,0.1875,0.07317751808569838,0.3533333333333334,0.25925925925925924,0.2358490566037736,0.16129032258064516,0.6306068601583114,0.725552050473186,0.4444444444444445,0.5486207857341878,0.0,0.1875,0.04197942730052822
30/12/2018,0.3836477987421384,0.16049382716049382,0.2169811320754717,0.2857142857142857,0.4221635883905013,0.8541996830427891,0.19517543859649122,0.01729910714285714,0.0081799591002045,0.3249097472924187,0.6829810901001112,0.6597222222222221,0.2839506172839506,0.1792452830188679,0.39285714285714285,0.24456521739130432,0.9321766561514195,0.08951965065502185,0.043466146558930066,0.0,0.06250000000000003,0.5525876460767947,0.54,0.41975308641975306,,0.5161290322580645,0.25065963060686014,0.8359621451104102,0.22222222222222224,0.043744775703538595,0.0,0.06250000000000003,0.49457881567973316
17/04/2017,0.07547169811320756,0.037037037037037035,0.32075471698113206,0.03571428571428571,0.43799472295514513,0.6038034865293185,0.6337719298245615,0.5284598214285715,0.028629856850715747,0.3176895306859206,0.8184093437152391,0.1597222222222222,0.12345679012345678,0.29245283018867924,0.07142857142857142,0.46739130434782605,0.5725552050473186,0.5829694323144105,0.476734466425188,0.04294478527607362,0.3506944444444444,0.7657206455203116,0.22666666666666668,0.09876543209876543,0.29245283018867924,0.12903225806451613,0.4696569920844327,0.5662460567823342,0.5947712418300654,0.432711061577041,0.0,0.1875,0.678621073116486
02/10/2022,0.20754716981132076,0.13580246913580246,0.22641509433962265,0.07142857142857142,0.5883905013192612,0.7210776545166404,0.5635964912280702,0.4327566964285714,0.30879345603271985,0.3249097472924187,0.6382091212458287,0.3263888888888889,0.04938271604938271,0.2169811320754717,0.07142857142857142,0.47826086956521735,0.6735015772870661,0.5764192139737992,0.4134856505990526,0.0,0.25000000000000006,0.5258764607679466,0.2733333333333334,0.12345679012345678,0.20754716981132074,0.25806451612903225,0.4300791556728232,0.7902208201892744,0.38997821350762535,0.4371691278907774,0.0023148148148148147,0.0,0.3669724770642202
23/02/2014,,0.09876543209876543,0.1981132075471698,0.17857142857142855,0.39313984168865435,0.6798732171156894,0.6425438596491229,0.2561383928571429,0.010224948875255624,0.3249097472924187,0.578142380422692,,0.06172839506172839,0.1981132075471698,0.2857142857142857,0.3940217391304347,0.6955835962145109,0.5851528384279476,0.21565895792699916,0.18813905930470348,0.3125,0.6374513077351142,,0.13580246913580246,0.2169811320754717,0.22580645161290322,0.43271767810026385,0.8690851735015772,0.2832244008714597,0.11674561159097242,0.004629629629629629,0.3125,0.5195996663886573
21/12/2016,0.5031446540880503,0.24691358024691357,0.05660377358490566,0.5,0.2058047493403694,0.9572107765451663,0.061403508771929835,0.11328125000000001,0.0,0.12996389891696752,0.26835372636262517,0.5555555555555555,0.2345679012345679,0.0,0.5357142857142857,0.32065217391304346,0.9006309148264984,0.08078602620087337,0.10866536639732517,0.0,0.1875,0.28742348358375064,0.45333333333333337,0.2839506172839506,0.02830188679245283,0.5806451612903226,0.3905013192612137,0.9337539432176654,0.08932461873638345,0.052939537475619955,0.0,0.06250000000000003,0.6919655268279122
08/08/2020,0.2578616352201258,0.345679012345679,0.7075471698113207,0.2142857142857143,0.8759894459102902,0.35023771790808245,0.8026315789473685,0.8309151785714285,0.0,0.06498194945848376,0.32007786429365964,0.19444444444444442,0.2345679012345679,0.6698113207547169,0.17857142857142855,0.7907608695652173,0.41955835962145105,0.7336244541484717,0.7592644190582336,0.0,0.06250000000000003,0.47245409015025036,0.2,0.18518518518518517,0.5283018867924528,0.29032258064516125,0.7678100263852242,0.3059936908517349,0.8300653594771242,0.845360824742268,0.0,0.2690972222222222,0.5629691409507923
30/08/2018,0.37735849056603776,0.08641975308641975,0.1981132075471698,0.17857142857142855,0.5963060686015831,0.8383518225039619,0.17105263157894737,0.2924107142857143,0.13496932515337423,0.19494584837545126,1.00027808676307,0.20138888888888887,0.1728395061728395,0.1981132075471698,0.42857142857142855,0.671195652173913,0.6482649842271293,0.6353711790393014,0.5578155475062693,0.0,0.125,0.5459098497495827,0.11333333333333334,0.1111111111111111,0.20754716981132074,0.25806451612903225,0.662269129287599,0.7066246056782335,0.5860566448801743,0.5842853162440792,0.03009259259259259,0.375,0.6308034473172088
13/11/2022,0.44025157232704404,0.19753086419753085,0.08490566037735849,0.42857142857142855,0.41688654353562005,0.8240887480190175,0.2916666666666667,0.189453125,0.0,0.06498194945848376,0.3934927697441602,0.3472222222222222,0.2962962962962963,0.09433962264150943,0.42857142857142855,0.45923913043478254,0.8186119873817033,0.3864628820960699,0.1680133741989412,0.0,0.1875,0.5325542570951586,0.14,0.16049382716049382,0.11320754716981132,0.29032258064516125,0.525065963060686,0.7634069400630914,0.5642701525054467,0.15631095012538312,0.0,0.1875,0.5796497080900751
08/12/2019,0.1069182389937107,0.13580246913580246,0.2358490566037736,0.07142857142857142,0.46701846965699206,0.751188589540412,0.5460526315789475,0.07087053571428571,0.055214723926380375,0.25992779783393505,0.6646273637374861,0.3125,0.09876543209876543,0.1792452830188679,0.2142857142857143,0.36413043478260865,0.8895899053627758,0.11790393013100438,0.020897185845639453,0.23312883435582823,0.4809027777777778,0.5868113522537562,0.52,0.07407407407407407,0.11320754716981132,0.32258064516129037,0.24802110817941952,0.9558359621451102,0.030501089324618737,0.0716076901643912,0.0,0.3125,0.556852932999722
22/05/2020,0.25157232704402516,0.20987654320987653,0.27358490566037735,0.2142857142857143,0.704485488126649,0.4722662440570524,0.5065789473684211,0.8158482142857143,0.0,0.12996389891696752,0.4012791991101224,0.2638888888888889,0.14814814814814814,0.3773584905660377,0.17857142857142855,0.6413043478260868,0.5457413249211356,0.6069868995633189,0.8364446921147953,0.0,0.06250000000000003,0.06538675570395103,0.22666666666666668,0.07407407407407407,0.2830188679245283,0.12903225806451613,0.6490765171503957,0.4858044164037856,0.6514161220043573,0.8539983282251324,0.0,0.1875,0.802613288851821
