date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
05/10/2022,0.17610062893081763,0.18518518518518517,0.18867924528301885,0.25806451612903225,0.5646437994722955,0.5646687697160884,0.8153846153846154,0.4076879910213244,0.002044989775051125,0.25992779783393505,0.6308034473172088,0.27044025157232704,0.08641975308641975,0.18867924528301885,0.06451612903225806,0.5540897097625329,0.6466876971608833,0.6945054945054946,0.35241301907968575,0.0,0.19494584837545126,0.5587989991659716,0.15723270440251574,0.1111111111111111,0.1981132075471698,0.22580645161290322,0.5488126649076517,0.662460567823344,0.7868131868131869,0.30359147025813693,0.00408997955010225,0.19494584837545126,0.696969696969697
06/10/2022,0.27044025157232704,0.08641975308641975,0.18867924528301885,0.06451612903225806,0.5540897097625329,0.6466876971608833,0.6945054945054946,0.35241301907968575,0.0,0.19494584837545126,0.5587989991659716,0.15723270440251574,0.1111111111111111,0.1981132075471698,0.22580645161290322,0.5488126649076517,0.662460567823344,0.7868131868131869,0.30359147025813693,0.00408997955010225,0.19494584837545126,0.696969696969697,0.2830188679245283,0.16049382716049382,0.1320754716981132,0.25806451612903225,0.4617414248021108,0.7097791798107256,0.4637362637362638,0.3439955106621774,0.0,0.19494584837545126,0.4136780650542119
07/10/2022,0.15723270440251574,0.1111111111111111,0.1981132075471698,0.22580645161290322,0.5488126649076517,0.662460567823344,0.7868131868131869,0.30359147025813693,0.00408997955010225,0.19494584837545126,0.696969696969697,0.2830188679245283,0.16049382716049382,0.1320754716981132,0.25806451612903225,0.4617414248021108,0.7097791798107256,0.4637362637362638,0.3439955106621774,0.0,0.19494584837545126,0.4136780650542119,0.2641509433962264,0.1728395061728395,0.16037735849056603,0.32258064516129037,0.4907651715039578,0.7586750788643533,0.6593406593406594,0.16470258136924804,0.006134969325153374,0.12996389891696752,0.5913261050875731
08/10/2022,0.2830188679245283,0.16049382716049382,0.1320754716981132,0.25806451612903225,0.4617414248021108,0.7097791798107256,0.4637362637362638,0.3439955106621774,0.0,0.19494584837545126,0.4136780650542119,0.2641509433962264,0.1728395061728395,0.16037735849056603,0.32258064516129037,0.4907651715039578,0.7586750788643533,0.6593406593406594,0.16470258136924804,0.006134969325153374,0.12996389891696752,0.5913261050875731,0.27044025157232704,0.18518518518518517,0.1509433962264151,0.32258064516129037,0.44063324538258575,0.7476340694006307,0.36923076923076925,0.3049943883277217,0.0,0.06498194945848376,0.646371976647206
09/10/2022,0.2641509433962264,0.1728395061728395,0.16037735849056603,0.32258064516129037,0.4907651715039578,0.7586750788643533,0.6593406593406594,0.16470258136924804,0.006134969325153374,0.12996389891696752,0.5913261050875731,0.27044025157232704,0.18518518518518517,0.1509433962264151,0.32258064516129037,0.44063324538258575,0.7476340694006307,0.36923076923076925,0.3049943883277217,0.0,0.06498194945848376,0.646371976647206,0.3584905660377359,0.18518518518518517,0.1320754716981132,0.32258064516129037,0.43799472295514513,0.7712933753943216,0.3054945054945055,0.2904040404040404,0.0,0.12996389891696752,0.4623297192104532
10/10/2022,0.27044025157232704,0.18518518518518517,0.1509433962264151,0.32258064516129037,0.44063324538258575,0.7476340694006307,0.36923076923076925,0.3049943883277217,0.0,0.06498194945848376,0.646371976647206,0.3584905660377359,0.18518518518518517,0.1320754716981132,0.32258064516129037,0.43799472295514513,0.7712933753943216,0.3054945054945055,0.2904040404040404,0.0,0.12996389891696752,0.4623297192104532,0.3584905660377359,0.08641975308641975,0.16981132075471697,0.25806451612903225,0.5435356200527705,0.8154574132492112,0.30109890109890114,0.07659932659932661,0.002044989775051125,0.12996389891696752,0.5493466777870448
11/10/2022,0.3584905660377359,0.18518518518518517,0.1320754716981132,0.32258064516129037,0.43799472295514513,0.7712933753943216,0.3054945054945055,0.2904040404040404,0.0,0.12996389891696752,0.4623297192104532,0.3584905660377359,0.08641975308641975,0.16981132075471697,0.25806451612903225,0.5435356200527705,0.8154574132492112,0.30109890109890114,0.07659932659932661,0.002044989775051125,0.12996389891696752,0.5493466777870448,0.2955974842767296,0.13580246913580246,0.18867924528301885,0.1935483870967742,0.5593667546174143,0.9337539432176654,0.254945054945055,0.0777216610549944,0.05316973415132925,0.12996389891696752,0.5193216569363359
12/10/2022,0.3584905660377359,0.08641975308641975,0.16981132075471697,0.25806451612903225,0.5435356200527705,0.8154574132492112,0.30109890109890114,0.07659932659932661,0.002044989775051125,0.12996389891696752,0.5493466777870448,0.2955974842767296,0.13580246913580246,0.18867924528301885,0.1935483870967742,0.5593667546174143,0.9337539432176654,0.254945054945055,0.0777216610549944,0.05316973415132925,0.12996389891696752,0.5193216569363359,0.30817610062893086,0.09876543209876543,0.1981132075471698,0.12903225806451613,0.5699208443271768,0.8533123028391167,0.36703296703296706,0.11784511784511788,0.06134969325153375,0.19494584837545126,0.5529608006672228
13/10/2022,0.2955974842767296,0.13580246913580246,0.18867924528301885,0.1935483870967742,0.5593667546174143,0.9337539432176654,0.254945054945055,0.0777216610549944,0.05316973415132925,0.12996389891696752,0.5193216569363359,0.30817610062893086,0.09876543209876543,0.1981132075471698,0.12903225806451613,0.5699208443271768,0.8533123028391167,0.36703296703296706,0.11784511784511788,0.06134969325153375,0.19494584837545126,0.5529608006672228,0.20754716981132076,0.1111111111111111,0.09433962264150943,0.1935483870967742,0.5989445910290238,0.6829652996845426,0.7956043956043957,0.30443322109988774,0.028629856850715747,0.19494584837545126,0.5576869613566862
14/10/2022,0.30817610062893086,0.09876543209876543,0.1981132075471698,0.12903225806451613,0.5699208443271768,0.8533123028391167,0.36703296703296706,0.11784511784511788,0.06134969325153375,0.19494584837545126,0.5529608006672228,0.20754716981132076,0.1111111111111111,0.09433962264150943,0.1935483870967742,0.5989445910290238,0.6829652996845426,0.7956043956043957,0.30443322109988774,0.028629856850715747,0.19494584837545126,0.5576869613566862,0.23270440251572327,0.09876543209876543,0.1981132075471698,0.22580645161290322,0.6306068601583114,0.8927444794952681,0.4461538461538462,0.06565656565656566,0.16564417177914112,0.12996389891696752,0.5029190992493745
15/10/2022,0.20754716981132076,0.1111111111111111,0.09433962264150943,0.1935483870967742,0.5989445910290238,0.6829652996845426,0.7956043956043957,0.30443322109988774,0.028629856850715747,0.19494584837545126,0.5576869613566862,0.23270440251572327,0.09876543209876543,0.1981132075471698,0.22580645161290322,0.6306068601583114,0.8927444794952681,0.4461538461538462,0.06565656565656566,0.16564417177914112,0.12996389891696752,0.5029190992493745,0.22012578616352202,0.07407407407407407,0.1981132075471698,0.1935483870967742,0.5488126649076517,0.7870662460567823,0.3714285714285715,0.32772166105499445,0.0,0.06498194945848376,0.8276341395607452
16/10/2022,0.23270440251572327,0.09876543209876543,0.1981132075471698,0.22580645161290322,0.6306068601583114,0.8927444794952681,0.4461538461538462,0.06565656565656566,0.16564417177914112,0.12996389891696752,0.5029190992493745,0.22012578616352202,0.07407407407407407,0.1981132075471698,0.1935483870967742,0.5488126649076517,0.7870662460567823,0.3714285714285715,0.32772166105499445,0.0,0.06498194945848376,0.8276341395607452,0.2578616352201258,0.13580246913580246,0.10377358490566038,0.1935483870967742,0.43799472295514513,0.7570977917981072,0.5362637362637364,0.27974186307519644,0.0,0.25992779783393505,0.23130386433138728
17/10/2022,0.22012578616352202,0.07407407407407407,0.1981132075471698,0.1935483870967742,0.5488126649076517,0.7870662460567823,0.3714285714285715,0.32772166105499445,0.0,0.06498194945848376,0.8276341395607452,0.2578616352201258,0.13580246913580246,0.10377358490566038,0.1935483870967742,0.43799472295514513,0.7570977917981072,0.5362637362637364,0.27974186307519644,0.0,0.25992779783393505,0.23130386433138728,0.3144654088050315,0.16049382716049382,0.10377358490566038,0.25806451612903225,0.5277044854881267,0.8470031545741323,0.43076923076923085,0.0973625140291807,0.06134969325153375,0.19494584837545126,0.34528773978315264
18/10/2022,0.2578616352201258,0.13580246913580246,0.10377358490566038,0.1935483870967742,0.43799472295514513,0.7570977917981072,0.5362637362637364,0.27974186307519644,0.0,0.25992779783393505,0.23130386433138728,0.3144654088050315,0.16049382716049382,0.10377358490566038,0.25806451612903225,0.5277044854881267,0.8470031545741323,0.43076923076923085,0.0973625140291807,0.06134969325153375,0.19494584837545126,0.34528773978315264,0.22641509433962265,0.14814814814814814,0.1981132075471698,0.12903225806451613,0.6121372031662269,0.8501577287066244,0.5758241758241759,0.20875420875420878,0.02044989775051125,0.12996389891696752,0.4545454545454546
19/10/2022,0.3144654088050315,0.16049382716049382,0.10377358490566038,0.25806451612903225,0.5277044854881267,0.8470031545741323,0.43076923076923085,0.0973625140291807,0.06134969325153375,0.19494584837545126,0.34528773978315264,0.22641509433962265,0.14814814814814814,0.1981132075471698,0.12903225806451613,0.6121372031662269,0.8501577287066244,0.5758241758241759,0.20875420875420878,0.02044989775051125,0.12996389891696752,0.4545454545454546,0.23270440251572327,0.12345679012345678,0.16037735849056603,0.16129032258064516,0.5936675461741424,0.7902208201892744,0.6461538461538463,0.2516835016835017,0.0,0.25992779783393505,0.5432304698359744
20/10/2022,0.22641509433962265,0.14814814814814814,0.1981132075471698,0.12903225806451613,0.6121372031662269,0.8501577287066244,0.5758241758241759,0.20875420875420878,0.02044989775051125,0.12996389891696752,0.4545454545454546,0.23270440251572327,0.12345679012345678,0.16037735849056603,0.16129032258064516,0.5936675461741424,0.7902208201892744,0.6461538461538463,0.2516835016835017,0.0,0.25992779783393505,0.5432304698359744,0.2641509433962264,0.1111111111111111,0.25471698113207547,0.06451612903225806,0.6015831134564643,0.7996845425867507,0.6615384615384616,0.10297418630751964,0.0081799591002045,0.19494584837545126,0.3975535168195719
21/10/2022,0.23270440251572327,0.12345679012345678,0.16037735849056603,0.16129032258064516,0.5936675461741424,0.7902208201892744,0.6461538461538463,0.2516835016835017,0.0,0.25992779783393505,0.5432304698359744,0.2641509433962264,0.1111111111111111,0.25471698113207547,0.06451612903225806,0.6015831134564643,0.7996845425867507,0.6615384615384616,0.10297418630751964,0.0081799591002045,0.19494584837545126,0.3975535168195719,0.13836477987421386,0.1111111111111111,0.18867924528301885,0.16129032258064516,0.6279683377308707,0.6561514195583595,0.8417582417582419,0.16806958473625142,0.0081799591002045,0.45487364620938625,0.5679733110925772
22/10/2022,0.2641509433962264,0.1111111111111111,0.25471698113207547,0.06451612903225806,0.6015831134564643,0.7996845425867507,0.6615384615384616,0.10297418630751964,0.0081799591002045,0.19494584837545126,0.3975535168195719,0.13836477987421386,0.1111111111111111,0.18867924528301885,0.16129032258064516,0.6279683377308707,0.6561514195583595,0.8417582417582419,0.16806958473625142,0.0081799591002045,0.45487364620938625,0.5679733110925772,,0.09876543209876543,0.1509433962264151,0.1935483870967742,0.5910290237467019,0.7744479495268137,0.6461538461538463,0.2382154882154882,0.0,0.19494584837545126,0.5771476230191827
23/10/2022,0.13836477987421386,0.1111111111111111,0.18867924528301885,0.16129032258064516,0.6279683377308707,0.6561514195583595,0.8417582417582419,0.16806958473625142,0.0081799591002045,0.45487364620938625,0.5679733110925772,,0.09876543209876543,0.1509433962264151,0.1935483870967742,0.5910290237467019,0.7744479495268137,0.6461538461538463,0.2382154882154882,0.0,0.19494584837545126,0.5771476230191827,0.15723270440251574,0.14814814814814814,0.11320754716981132,0.25806451612903225,0.6068601583113455,0.72397476340694,0.8615384615384616,0.2438271604938272,0.0,0.25992779783393505,0.501807061440089
24/10/2022,,0.09876543209876543,0.1509433962264151,0.1935483870967742,0.5910290237467019,0.7744479495268137,0.6461538461538463,0.2382154882154882,0.0,0.19494584837545126,0.5771476230191827,0.15723270440251574,0.14814814814814814,0.11320754716981132,0.25806451612903225,0.6068601583113455,0.72397476340694,0.8615384615384616,0.2438271604938272,0.0,0.25992779783393505,0.501807061440089,0.169811320754717,0.2962962962962963,0.16037735849056603,0.22580645161290322,0.6279683377308707,0.7681388012618295,0.7296703296703297,0.14758698092031428,0.006134969325153374,0.19494584837545126,0.4284125660272449
25/10/2022,0.15723270440251574,0.14814814814814814,0.11320754716981132,0.25806451612903225,0.6068601583113455,0.72397476340694,0.8615384615384616,0.2438271604938272,0.0,0.25992779783393505,0.501807061440089,0.169811320754717,0.2962962962962963,0.16037735849056603,0.22580645161290322,0.6279683377308707,0.7681388012618295,0.7296703296703297,0.14758698092031428,0.006134969325153374,0.19494584837545126,0.4284125660272449,0.27044025157232704,0.2222222222222222,0.09433962264150943,0.29032258064516125,0.6569920844327177,0.7381703470031546,0.5846153846153846,0.15881032547699217,0.0,0.19494584837545126,0.5393383375034752
26/10/2022,0.169811320754717,0.2962962962962963,0.16037735849056603,0.22580645161290322,0.6279683377308707,0.7681388012618295,0.7296703296703297,0.14758698092031428,0.006134969325153374,0.19494584837545126,0.4284125660272449,0.27044025157232704,0.2222222222222222,0.09433962264150943,0.29032258064516125,0.6569920844327177,0.7381703470031546,0.5846153846153846,0.15881032547699217,0.0,0.19494584837545126,0.5393383375034752,0.2578616352201258,0.2716049382716049,0.14150943396226415,0.25806451612903225,0.62532981530343,0.8138801261829651,0.2923076923076923,0.1627384960718294,0.0,0.12996389891696752,0.4120100083402836
27/10/2022,0.27044025157232704,0.2222222222222222,0.09433962264150943,0.29032258064516125,0.6569920844327177,0.7381703470031546,0.5846153846153846,0.15881032547699217,0.0,0.19494584837545126,0.5393383375034752,0.2578616352201258,0.2716049382716049,0.14150943396226415,0.25806451612903225,0.62532981530343,0.8138801261829651,0.2923076923076923,0.1627384960718294,0.0,0.12996389891696752,0.4120100083402836,0.27672955974842767,0.2222222222222222,0.0660377358490566,0.32258064516129037,0.6068601583113455,0.7949526813880126,0.45054945054945056,0.1663860830527497,0.0,0.12996389891696752,0.542118432026689
28/10/2022,0.2578616352201258,0.2716049382716049,0.14150943396226415,0.25806451612903225,0.62532981530343,0.8138801261829651,0.2923076923076923,0.1627384960718294,0.0,0.12996389891696752,0.4120100083402836,0.27672955974842767,0.2222222222222222,0.0660377358490566,0.32258064516129037,0.6068601583113455,0.7949526813880126,0.45054945054945056,0.1663860830527497,0.0,0.12996389891696752,0.542118432026689,0.2955974842767296,0.1728395061728395,0.22641509433962265,0.06451612903225806,0.5488126649076517,0.8501577287066244,0.24395604395604398,0.1874298540965208,0.0,0.12996389891696752,0.3708646093967195
29/10/2022,0.27672955974842767,0.2222222222222222,0.0660377358490566,0.32258064516129037,0.6068601583113455,0.7949526813880126,0.45054945054945056,0.1663860830527497,0.0,0.12996389891696752,0.542118432026689,0.2955974842767296,0.1728395061728395,0.22641509433962265,0.06451612903225806,0.5488126649076517,0.8501577287066244,0.24395604395604398,0.1874298540965208,0.0,0.12996389891696752,0.3708646093967195,0.16352201257861637,0.14814814814814814,0.20754716981132074,0.0967741935483871,0.6147757255936676,0.5205047318611988,0.7868131868131869,0.19079685746352412,0.016359918200409,0.5198555956678701,0.5485126494300807
30/10/2022,0.2955974842767296,0.1728395061728395,0.22641509433962265,0.06451612903225806,0.5488126649076517,0.8501577287066244,0.24395604395604398,0.1874298540965208,0.0,0.12996389891696752,0.3708646093967195,0.16352201257861637,0.14814814814814814,0.20754716981132074,0.0967741935483871,0.6147757255936676,0.5205047318611988,0.7868131868131869,0.19079685746352412,0.016359918200409,0.5198555956678701,0.5485126494300807,0.11949685534591195,0.09876543209876543,0.1792452830188679,0.0967741935483871,0.546174142480211,0.586750788643533,0.7494505494505495,0.2303591470258137,0.07157464212678936,0.6498194945848377,0.5743675284959688
31/10/2022,0.16352201257861637,0.14814814814814814,0.20754716981132074,0.0967741935483871,0.6147757255936676,0.5205047318611988,0.7868131868131869,0.19079685746352412,0.016359918200409,0.5198555956678701,0.5485126494300807,0.11949685534591195,0.09876543209876543,0.1792452830188679,0.0967741935483871,0.546174142480211,0.586750788643533,0.7494505494505495,0.2303591470258137,0.07157464212678936,0.6498194945848377,0.5743675284959688,0.15723270440251574,0.1111111111111111,0.1792452830188679,0.29032258064516125,0.5540897097625329,0.6687697160883279,0.7604395604395604,0.10072951739618408,0.14314928425357873,0.25992779783393505,0.4887406171809842
01/11/2022,0.11949685534591195,0.09876543209876543,0.1792452830188679,0.0967741935483871,0.546174142480211,0.586750788643533,0.7494505494505495,0.2303591470258137,0.07157464212678936,0.6498194945848377,0.5743675284959688,0.15723270440251574,0.1111111111111111,0.1792452830188679,0.29032258064516125,0.5540897097625329,0.6687697160883279,0.7604395604395604,0.10072951739618408,0.14314928425357873,0.25992779783393505,0.4887406171809842,0.17610062893081763,0.07407407407407407,0.12264150943396226,0.1935483870967742,0.46437994722955145,0.837539432176656,0.621978021978022,0.12093153759820428,0.030674846625766874,0.12996389891696752,0.6777870447595219
02/11/2022,0.15723270440251574,0.1111111111111111,0.1792452830188679,0.29032258064516125,0.5540897097625329,0.6687697160883279,0.7604395604395604,0.10072951739618408,0.14314928425357873,0.25992779783393505,0.4887406171809842,0.17610062893081763,0.07407407407407407,0.12264150943396226,0.1935483870967742,0.46437994722955145,0.837539432176656,0.621978021978022,0.12093153759820428,0.030674846625766874,0.12996389891696752,0.6777870447595219,0.2138364779874214,0.07407407407407407,0.16981132075471697,0.06451612903225806,0.44854881266490765,0.7665615141955835,0.7362637362637364,0.0979236812570146,0.02044989775051125,0.25992779783393505,0.5576869613566862
03/11/2022,0.17610062893081763,0.07407407407407407,0.12264150943396226,0.1935483870967742,0.46437994722955145,0.837539432176656,0.621978021978022,0.12093153759820428,0.030674846625766874,0.12996389891696752,0.6777870447595219,0.2138364779874214,0.07407407407407407,0.16981132075471697,0.06451612903225806,0.44854881266490765,0.7665615141955835,0.7362637362637364,0.0979236812570146,0.02044989775051125,0.25992779783393505,0.5576869613566862,0.17610062893081763,0.1111111111111111,0.1792452830188679,0.0967741935483871,0.4907651715039578,0.7539432176656151,0.8263736263736264,0.044893378226711564,0.15746421267893662,0.3249097472924187,0.5073672504865165
04/11/2022,0.2138364779874214,0.07407407407407407,0.16981132075471697,0.06451612903225806,0.44854881266490765,0.7665615141955835,0.7362637362637364,0.0979236812570146,0.02044989775051125,0.25992779783393505,0.5576869613566862,0.17610062893081763,0.1111111111111111,0.1792452830188679,0.0967741935483871,0.4907651715039578,0.7539432176656151,0.8263736263736264,0.044893378226711564,0.15746421267893662,0.3249097472924187,0.5073672504865165,0.1446540880503145,0.08641975308641975,0.1792452830188679,0.12903225806451613,0.5593667546174143,0.7429022082018928,0.7472527472527474,0.020482603815937153,0.006134969325153374,0.3249097472924187,0.5604670558799
05/11/2022,0.17610062893081763,0.1111111111111111,0.1792452830188679,0.0967741935483871,0.4907651715039578,0.7539432176656151,0.8263736263736264,0.044893378226711564,0.15746421267893662,0.3249097472924187,0.5073672504865165,0.1446540880503145,0.08641975308641975,0.1792452830188679,0.12903225806451613,0.5593667546174143,0.7429022082018928,0.7472527472527474,0.020482603815937153,0.006134969325153374,0.3249097472924187,0.5604670558799,0.12578616352201258,0.1111111111111111,0.20754716981132074,0.0967741935483871,0.5646437994722955,0.6435331230283912,0.9670329670329672,0.09960718294051629,0.0,0.3249097472924187,0.48846260772866285
06/11/2022,0.1446540880503145,0.08641975308641975,0.1792452830188679,0.12903225806451613,0.5593667546174143,0.7429022082018928,0.7472527472527474,0.020482603815937153,0.006134969325153374,0.3249097472924187,0.5604670558799,0.12578616352201258,0.1111111111111111,0.20754716981132074,0.0967741935483871,0.5646437994722955,0.6435331230283912,0.9670329670329672,0.09960718294051629,0.0,0.3249097472924187,0.48846260772866285,0.08805031446540881,0.16049382716049382,0.14150943396226415,0.22580645161290322,0.5514511873350924,0.6782334384858044,0.8461538461538463,0.14365881032547698,0.012269938650306749,0.45487364620938625,0.5838198498748958
07/11/2022,0.12578616352201258,0.1111111111111111,0.20754716981132074,0.0967741935483871,0.5646437994722955,0.6435331230283912,0.9670329670329672,0.09960718294051629,0.0,0.3249097472924187,0.48846260772866285,0.08805031446540881,0.16049382716049382,0.14150943396226415,0.22580645161290322,0.5514511873350924,0.6782334384858044,0.8461538461538463,0.14365881032547698,0.012269938650306749,0.45487364620938625,0.5838198498748958,0.1320754716981132,0.16049382716049382,0.11320754716981132,0.29032258064516125,0.525065963060686,0.7634069400630914,0.5670329670329671,0.15039281705948374,0.0,0.19494584837545126,0.5796497080900751
08/11/2022,0.08805031446540881,0.16049382716049382,0.14150943396226415,0.22580645161290322,0.5514511873350924,0.6782334384858044,0.8461538461538463,0.14365881032547698,0.012269938650306749,0.45487364620938625,0.5838198498748958,0.1320754716981132,0.16049382716049382,0.11320754716981132,0.29032258064516125,0.525065963060686,0.7634069400630914,0.5670329670329671,0.15039281705948374,0.0,0.19494584837545126,0.5796497080900751,0.3207547169811321,0.2962962962962963,0.09433962264150943,0.3870967741935484,0.4749340369393139,0.8186119873817033,0.389010989010989,0.16217732884399552,0.0,0.19494584837545126,0.5323881011954407
09/11/2022,0.1320754716981132,0.16049382716049382,0.11320754716981132,0.29032258064516125,0.525065963060686,0.7634069400630914,0.5670329670329671,0.15039281705948374,0.0,0.19494584837545126,0.5796497080900751,0.3207547169811321,0.2962962962962963,0.09433962264150943,0.3870967741935484,0.4749340369393139,0.8186119873817033,0.389010989010989,0.16217732884399552,0.0,0.19494584837545126,0.5323881011954407,0.44025157232704404,0.19753086419753085,0.08490566037735849,0.3870967741935484,0.41688654353562005,0.8201892744479495,0.2923076923076923,0.18490460157126826,0.0,0.06498194945848376,0.3933833750347512
10/11/2022,0.3207547169811321,0.2962962962962963,0.09433962264150943,0.3870967741935484,0.4749340369393139,0.8186119873817033,0.389010989010989,0.16217732884399552,0.0,0.19494584837545126,0.5323881011954407,0.44025157232704404,0.19753086419753085,0.08490566037735849,0.3870967741935484,0.41688654353562005,0.8201892744479495,0.2923076923076923,0.18490460157126826,0.0,0.06498194945848376,0.3933833750347512,0.4088050314465409,0.25925925925925924,0.03773584905660377,0.29032258064516125,0.4036939313984169,0.7602523659305993,0.46153846153846156,0.18378226711560045,0.0,0.06498194945848376,0.24131220461495695
11/11/2022,0.44025157232704404,0.19753086419753085,0.08490566037735849,0.3870967741935484,0.41688654353562005,0.8201892744479495,0.2923076923076923,0.18490460157126826,0.0,0.06498194945848376,0.3933833750347512,0.4088050314465409,0.25925925925925924,0.03773584905660377,0.29032258064516125,0.4036939313984169,0.7602523659305993,0.46153846153846156,0.18378226711560045,0.0,0.06498194945848376,0.24131220461495695,0.4339622641509434,0.16049382716049382,0.16981132075471697,0.16129032258064516,0.3588390501319261,0.7981072555205047,0.25934065934065936,0.18013468013468012,0.0,0.25992779783393505,0.3447317208785099
12/11/2022,0.4088050314465409,0.25925925925925924,0.03773584905660377,0.29032258064516125,0.4036939313984169,0.7602523659305993,0.46153846153846156,0.18378226711560045,0.0,0.06498194945848376,0.24131220461495695,0.4339622641509434,0.16049382716049382,0.16981132075471697,0.16129032258064516,0.3588390501319261,0.7981072555205047,0.25934065934065936,0.18013468013468012,0.0,0.25992779783393505,0.3447317208785099,0.2389937106918239,0.08641975308641975,0.16037735849056603,0.16129032258064516,0.4934036939313984,0.7981072555205047,0.4131868131868132,0.15039281705948374,0.06134969325153375,0.25992779783393505,0.4289685849318877
13/11/2022,0.4339622641509434,0.16049382716049382,0.16981132075471697,0.16129032258064516,0.3588390501319261,0.7981072555205047,0.25934065934065936,0.18013468013468012,0.0,0.25992779783393505,0.3447317208785099,0.2389937106918239,0.08641975308641975,0.16037735849056603,0.16129032258064516,0.4934036939313984,0.7981072555205047,0.4131868131868132,0.15039281705948374,0.06134969325153375,0.25992779783393505,0.4289685849318877,0.15723270440251574,0.04938271604938271,0.20754716981132074,0.0967741935483871,0.503957783641161,0.78391167192429,0.665934065934066,0.1554433221099888,0.18813905930470348,0.3249097472924187,0.43119266055045874
14/11/2022,0.2389937106918239,0.08641975308641975,0.16037735849056603,0.16129032258064516,0.4934036939313984,0.7981072555205047,0.4131868131868132,0.15039281705948374,0.06134969325153375,0.25992779783393505,0.4289685849318877,0.15723270440251574,0.04938271604938271,0.20754716981132074,0.0967741935483871,0.503957783641161,0.78391167192429,0.665934065934066,0.1554433221099888,0.18813905930470348,0.3249097472924187,0.43119266055045874,0.08176100628930819,0.08641975308641975,0.1320754716981132,0.22580645161290322,0.4907651715039578,0.7933753943217665,0.6351648351648352,0.00813692480359147,0.41104294478527614,0.45487364620938625,0.4259104809563526
15/11/2022,0.15723270440251574,0.04938271604938271,0.20754716981132074,0.0967741935483871,0.503957783641161,0.78391167192429,0.665934065934066,0.1554433221099888,0.18813905930470348,0.3249097472924187,0.43119266055045874,0.08176100628930819,0.08641975308641975,0.1320754716981132,0.22580645161290322,0.4907651715039578,0.7933753943217665,0.6351648351648352,0.00813692480359147,0.41104294478527614,0.45487364620938625,0.4259104809563526,0.2138364779874214,0.13580246913580246,0.11320754716981132,0.1935483870967742,0.4300791556728232,0.8675078864353312,0.5186813186813187,0.07631874298540967,0.03680981595092025,0.19494584837545126,0.40200166805671395
16/11/2022,0.08176100628930819,0.08641975308641975,0.1320754716981132,0.22580645161290322,0.4907651715039578,0.7933753943217665,0.6351648351648352,0.00813692480359147,0.41104294478527614,0.45487364620938625,0.4259104809563526,0.2138364779874214,0.13580246913580246,0.11320754716981132,0.1935483870967742,0.4300791556728232,0.8675078864353312,0.5186813186813187,0.07631874298540967,0.03680981595092025,0.19494584837545126,0.40200166805671395,0.33333333333333337,0.19753086419753085,0.009433962264150943,0.3548387096774194,0.25065963060686014,0.6529968454258674,0.5824175824175825,0.15319865319865322,0.0,0.25992779783393505,0.2023908812899639
17/11/2022,0.2138364779874214,0.13580246913580246,0.11320754716981132,0.1935483870967742,0.4300791556728232,0.8675078864353312,0.5186813186813187,0.07631874298540967,0.03680981595092025,0.19494584837545126,0.40200166805671395,0.33333333333333337,0.19753086419753085,0.009433962264150943,0.3548387096774194,0.25065963060686014,0.6529968454258674,0.5824175824175825,0.15319865319865322,0.0,0.25992779783393505,0.2023908812899639,0.44654088050314467,0.12345679012345678,0.11320754716981132,0.29032258064516125,0.1899736147757256,0.8817034700315456,0.2175824175824176,0.055836139169472505,0.0,0.12996389891696752,0.2980261328885182
18/11/2022,0.33333333333333337,0.19753086419753085,0.009433962264150943,0.3548387096774194,0.25065963060686014,0.6529968454258674,0.5824175824175825,0.15319865319865322,0.0,0.25992779783393505,0.2023908812899639,0.44654088050314467,0.12345679012345678,0.11320754716981132,0.29032258064516125,0.1899736147757256,0.8817034700315456,0.2175824175824176,0.055836139169472505,0.0,0.12996389891696752,0.2980261328885182,0.3144654088050315,0.06172839506172839,0.1509433962264151,0.12903225806451613,0.34564643799472294,0.8848580441640377,0.3076923076923077,0.09652076318742987,0.09611451942740287,0.19494584837545126,0.3622463163747568
19/11/2022,0.44654088050314467,0.12345679012345678,0.11320754716981132,0.29032258064516125,0.1899736147757256,0.8817034700315456,0.2175824175824176,0.055836139169472505,0.0,0.12996389891696752,0.2980261328885182,0.3144654088050315,0.06172839506172839,0.1509433962264151,0.12903225806451613,0.34564643799472294,0.8848580441640377,0.3076923076923077,0.09652076318742987,0.09611451942740287,0.19494584837545126,0.3622463163747568,0.15094339622641512,0.09876543209876543,0.16981132075471697,0.16129032258064516,0.39313984168865435,0.8201892744479495,0.7120879120879122,0.02637485970819304,0.024539877300613498,0.25992779783393505,0.46733388935223796
