date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
29/03/2023,0.08805031446540881,0.06172839506172839,0.24528301886792453,0.0967741935483871,0.5646437994722955,0.5820189274447949,0.632967032967033,0.45314253647586983,0.0081799591002045,0.5069444444444444,0.6469279955518489,0.03773584905660378,0.012345679012345678,0.20754716981132074,0.06451612903225806,0.503957783641161,0.8201892744479495,0.3978021978021979,0.030864197530864196,0.130879345603272,0.3125,0.52821795941062,0.012578616352201259,0.024691358024691357,0.2830188679245283,0.03225806451612903,0.4749340369393139,0.914826498422713,0.2461538461538462,0.11644219977553312,0.2965235173824131,0.25000000000000006,0.8696135668612733
30/03/2023,0.03773584905660378,0.012345679012345678,0.20754716981132074,0.06451612903225806,0.503957783641161,0.8201892744479495,0.3978021978021979,0.030864197530864196,0.130879345603272,0.3125,0.52821795941062,0.012578616352201259,0.024691358024691357,0.2830188679245283,0.03225806451612903,0.4749340369393139,0.914826498422713,0.2461538461538462,0.11644219977553312,0.2965235173824131,0.25000000000000006,0.8696135668612733,0.09433962264150944,0.024691358024691357,0.32075471698113206,0.06451612903225806,0.3825857519788918,0.5741324921135647,0.8351648351648353,0.6268237934904602,0.0,0.3125,0.10147345009730331
31/03/2023,0.012578616352201259,0.024691358024691357,0.2830188679245283,0.03225806451612903,0.4749340369393139,0.914826498422713,0.2461538461538462,0.11644219977553312,0.2965235173824131,0.25000000000000006,0.8696135668612733,0.09433962264150944,0.024691358024691357,0.32075471698113206,0.06451612903225806,0.3825857519788918,0.5741324921135647,0.8351648351648353,0.6268237934904602,0.0,0.3125,0.10147345009730331,0.08805031446540881,0.07407407407407407,0.33962264150943394,0.16129032258064516,0.3509234828496042,0.3785488958990536,1.0021978021978022,0.6531986531986533,0.0,0.3125,0.2037809285515708
01/04/2023,0.09433962264150944,0.024691358024691357,0.32075471698113206,0.06451612903225806,0.3825857519788918,0.5741324921135647,0.8351648351648353,0.6268237934904602,0.0,0.3125,0.10147345009730331,0.08805031446540881,0.07407407407407407,0.33962264150943394,0.16129032258064516,0.3509234828496042,0.3785488958990536,1.0021978021978022,0.6531986531986533,0.0,0.3125,0.2037809285515708,0.20754716981132076,0.1111111111111111,0.32075471698113206,0.25806451612903225,0.33509234828496043,0.44794952681388,0.964835164835165,0.6450617283950618,0.0,0.125,0.12121212121212123
02/04/2023,0.08805031446540881,0.07407407407407407,0.33962264150943394,0.16129032258064516,0.3509234828496042,0.3785488958990536,1.0021978021978022,0.6531986531986533,0.0,0.3125,0.2037809285515708,0.20754716981132076,0.1111111111111111,0.32075471698113206,0.25806451612903225,0.33509234828496043,0.44794952681388,0.964835164835165,0.6450617283950618,0.0,0.125,0.12121212121212123,0.2641509433962264,0.1728395061728395,0.22641509433962265,0.29032258064516125,0.3482849604221636,0.5110410094637223,0.6505494505494507,0.6543209876543211,0.0,0.06250000000000003,0.40589380038921324
03/04/2023,0.20754716981132076,0.1111111111111111,0.32075471698113206,0.25806451612903225,0.33509234828496043,0.44794952681388,0.964835164835165,0.6450617283950618,0.0,0.125,0.12121212121212123,0.2641509433962264,0.1728395061728395,0.22641509433962265,0.29032258064516125,0.3482849604221636,0.5110410094637223,0.6505494505494507,0.6543209876543211,0.0,0.06250000000000003,0.40589380038921324,0.2830188679245283,0.07407407407407407,0.25471698113207547,0.0967741935483871,0.36939313984168864,0.722397476340694,0.432967032967033,0.09680134680134682,0.1226993865030675,0.3125,0.43564081178760083
04/04/2023,0.2641509433962264,0.1728395061728395,0.22641509433962265,0.29032258064516125,0.3482849604221636,0.5110410094637223,0.6505494505494507,0.6543209876543211,0.0,0.06250000000000003,0.40589380038921324,0.2830188679245283,0.07407407407407407,0.25471698113207547,0.0967741935483871,0.36939313984168864,0.722397476340694,0.432967032967033,0.09680134680134682,0.1226993865030675,0.3125,0.43564081178760083,0.06918238993710693,0.1111111111111111,0.27358490566037735,0.0967741935483871,0.44854881266490765,0.8044164037854891,0.40879120879120884,0.22250280583613918,0.0,0.125,0.8340283569641369
05/04/2023,0.2830188679245283,0.07407407407407407,0.25471698113207547,0.0967741935483871,0.36939313984168864,0.722397476340694,0.432967032967033,0.09680134680134682,0.1226993865030675,0.3125,0.43564081178760083,0.06918238993710693,0.1111111111111111,0.27358490566037735,0.0967741935483871,0.44854881266490765,0.8044164037854891,0.40879120879120884,0.22250280583613918,0.0,0.125,0.8340283569641369,0.2138364779874214,0.1728395061728395,0.2830188679245283,0.06451612903225806,0.46437994722955145,0.6703470031545742,0.39120879120879126,0.5286195286195287,0.0,0.125,0.07812065610230748
06/04/2023,0.06918238993710693,0.1111111111111111,0.27358490566037735,0.0967741935483871,0.44854881266490765,0.8044164037854891,0.40879120879120884,0.22250280583613918,0.0,0.125,0.8340283569641369,0.2138364779874214,0.1728395061728395,0.2830188679245283,0.06451612903225806,0.46437994722955145,0.6703470031545742,0.39120879120879126,0.5286195286195287,0.0,0.125,0.07812065610230748,0.3647798742138365,0.06172839506172839,0.2641509433962264,0.06451612903225806,0.5013192612137203,0.5772870662460567,0.47032967032967044,0.41863075196408533,0.0,0.125,0.32832916319154853
07/04/2023,0.2138364779874214,0.1728395061728395,0.2830188679245283,0.06451612903225806,0.46437994722955145,0.6703470031545742,0.39120879120879126,0.5286195286195287,0.0,0.125,0.07812065610230748,0.3647798742138365,0.06172839506172839,0.2641509433962264,0.06451612903225806,0.5013192612137203,0.5772870662460567,0.47032967032967044,0.41863075196408533,0.0,0.125,0.32832916319154853,0.15094339622641512,0.08641975308641975,0.33962264150943394,0.03225806451612903,0.4986807387862796,0.5804416403785488,0.8329670329670331,0.28984287317620655,0.1226993865030675,0.3125,0.4759521823742008
08/04/2023,0.3647798742138365,0.06172839506172839,0.2641509433962264,0.06451612903225806,0.5013192612137203,0.5772870662460567,0.47032967032967044,0.41863075196408533,0.0,0.125,0.32832916319154853,0.15094339622641512,0.08641975308641975,0.33962264150943394,0.03225806451612903,0.4986807387862796,0.5804416403785488,0.8329670329670331,0.28984287317620655,0.1226993865030675,0.3125,0.4759521823742008,0.03773584905660378,0.08641975308641975,0.33962264150943394,0.06451612903225806,0.4907651715039578,0.43217665615141954,0.7450549450549452,0.6823793490460158,0.0,0.375,0.6802891298304143
09/04/2023,0.15094339622641512,0.08641975308641975,0.33962264150943394,0.03225806451612903,0.4986807387862796,0.5804416403785488,0.8329670329670331,0.28984287317620655,0.1226993865030675,0.3125,0.4759521823742008,0.03773584905660378,0.08641975308641975,0.33962264150943394,0.06451612903225806,0.4907651715039578,0.43217665615141954,0.7450549450549452,0.6823793490460158,0.0,0.375,0.6802891298304143,0.03144654088050315,0.06172839506172839,0.32075471698113206,0.03225806451612903,0.46701846965699206,0.6277602523659307,0.676923076923077,0.4357463524130191,0.049079754601226995,0.375,0.5351681957186545
10/04/2023,0.03773584905660378,0.08641975308641975,0.33962264150943394,0.06451612903225806,0.4907651715039578,0.43217665615141954,0.7450549450549452,0.6823793490460158,0.0,0.375,0.6802891298304143,0.03144654088050315,0.06172839506172839,0.32075471698113206,0.03225806451612903,0.46701846965699206,0.6277602523659307,0.676923076923077,0.4357463524130191,0.049079754601226995,0.375,0.5351681957186545,0.07547169811320756,0.1111111111111111,0.3490566037735849,0.16129032258064516,0.44854881266490765,0.558359621451104,0.8065934065934066,0.48148148148148145,0.11860940695296524,0.3125,0.6249652488184599
11/04/2023,0.03144654088050315,0.06172839506172839,0.32075471698113206,0.03225806451612903,0.46701846965699206,0.6277602523659307,0.676923076923077,0.4357463524130191,0.049079754601226995,0.375,0.5351681957186545,0.07547169811320756,0.1111111111111111,0.3490566037735849,0.16129032258064516,0.44854881266490765,0.558359621451104,0.8065934065934066,0.48148148148148145,0.11860940695296524,0.3125,0.6249652488184599,0.11320754716981132,0.07407407407407407,0.330188679245283,0.03225806451612903,0.445910290237467,0.5157728706624605,0.8637362637362638,0.665824915824916,0.0,0.25000000000000006,0.4131220461495691
12/04/2023,0.07547169811320756,0.1111111111111111,0.3490566037735849,0.16129032258064516,0.44854881266490765,0.558359621451104,0.8065934065934066,0.48148148148148145,0.11860940695296524,0.3125,0.6249652488184599,0.11320754716981132,0.07407407407407407,0.330188679245283,0.03225806451612903,0.445910290237467,0.5157728706624605,0.8637362637362638,0.665824915824916,0.0,0.25000000000000006,0.4131220461495691,0.1446540880503145,0.08641975308641975,0.2358490566037736,0.0,0.45646437994722955,0.5299684542586751,0.9736263736263737,0.6506734006734007,0.002044989775051125,0.3125,0.05226577703641924
13/04/2023,0.11320754716981132,0.07407407407407407,0.330188679245283,0.03225806451612903,0.445910290237467,0.5157728706624605,0.8637362637362638,0.665824915824916,0.0,0.25000000000000006,0.4131220461495691,0.1446540880503145,0.08641975308641975,0.2358490566037736,0.0,0.45646437994722955,0.5299684542586751,0.9736263736263737,0.6506734006734007,0.002044989775051125,0.3125,0.05226577703641924,0.17610062893081763,0.16049382716049382,0.27358490566037735,0.06451612903225806,0.45646437994722955,0.8249211356466877,0.3714285714285715,0.16526374859708193,0.0,0.21180555555555552,0.9502363080344732
14/04/2023,0.1446540880503145,0.08641975308641975,0.2358490566037736,0.0,0.45646437994722955,0.5299684542586751,0.9736263736263737,0.6506734006734007,0.002044989775051125,0.3125,0.05226577703641924,0.17610062893081763,0.16049382716049382,0.27358490566037735,0.06451612903225806,0.45646437994722955,0.8249211356466877,0.3714285714285715,0.16526374859708193,0.0,0.21180555555555552,0.9502363080344732,0.3584905660377359,0.08641975308641975,0.2641509433962264,0.03225806451612903,0.4907651715039578,0.7003154574132491,0.3472527472527473,0.5154320987654322,0.0,0.1875,0.05476786210731165
15/04/2023,0.17610062893081763,0.16049382716049382,0.27358490566037735,0.06451612903225806,0.45646437994722955,0.8249211356466877,0.3714285714285715,0.16526374859708193,0.0,0.21180555555555552,0.9502363080344732,0.3584905660377359,0.08641975308641975,0.2641509433962264,0.03225806451612903,0.4907651715039578,0.7003154574132491,0.3472527472527473,0.5154320987654322,0.0,0.1875,0.05476786210731165,0.289308176100629,0.07407407407407407,0.38679245283018865,0.03225806451612903,0.4696569920844327,0.5094637223974763,0.8351648351648353,0.23540965207631875,0.0,0.3125,0.16430358632193498
16/04/2023,0.3584905660377359,0.08641975308641975,0.2641509433962264,0.03225806451612903,0.4907651715039578,0.7003154574132491,0.3472527472527473,0.5154320987654322,0.0,0.1875,0.05476786210731165,0.289308176100629,0.07407407407407407,0.38679245283018865,0.03225806451612903,0.4696569920844327,0.5094637223974763,0.8351648351648353,0.23540965207631875,0.0,0.3125,0.16430358632193498,0.20125786163522014,0.08641975308641975,0.3490566037735849,0.06451612903225806,0.5118733509234829,0.29179810725552047,0.9406593406593408,0.7056677890011225,0.0,0.4375,0.15707534056157912
17/04/2023,0.289308176100629,0.07407407407407407,0.38679245283018865,0.03225806451612903,0.4696569920844327,0.5094637223974763,0.8351648351648353,0.23540965207631875,0.0,0.3125,0.16430358632193498,0.20125786163522014,0.08641975308641975,0.3490566037735849,0.06451612903225806,0.5118733509234829,0.29179810725552047,0.9406593406593408,0.7056677890011225,0.0,0.4375,0.15707534056157912,0.16352201257861637,0.13580246913580246,0.29245283018867924,0.06451612903225806,0.4538258575197889,0.33123028391167186,0.9846153846153847,0.33080808080808083,0.0,0.3194444444444445,0.1451209341117598
18/04/2023,0.20125786163522014,0.08641975308641975,0.3490566037735849,0.06451612903225806,0.5118733509234829,0.29179810725552047,0.9406593406593408,0.7056677890011225,0.0,0.4375,0.15707534056157912,0.16352201257861637,0.13580246913580246,0.29245283018867924,0.06451612903225806,0.4538258575197889,0.33123028391167186,0.9846153846153847,0.33080808080808083,0.0,0.3194444444444445,0.1451209341117598,0.30817610062893086,0.14814814814814814,0.2169811320754717,0.1935483870967742,0.503957783641161,0.7066246056782335,0.43076923076923085,0.601290684624018,0.07566462167689163,0.25000000000000006,0.23463997775924383
19/04/2023,0.16352201257861637,0.13580246913580246,0.29245283018867924,0.06451612903225806,0.4538258575197889,0.33123028391167186,0.9846153846153847,0.33080808080808083,0.0,0.3194444444444445,0.1451209341117598,0.30817610062893086,0.14814814814814814,0.2169811320754717,0.1935483870967742,0.503957783641161,0.7066246056782335,0.43076923076923085,0.601290684624018,0.07566462167689163,0.25000000000000006,0.23463997775924383,0.2641509433962264,0.16049382716049382,0.27358490566037735,0.0967741935483871,0.45646437994722955,0.8753943217665616,0.20659340659340658,0.28507295173961844,0.012269938650306749,0.06250000000000003,0.4787322768974146
20/04/2023,0.30817610062893086,0.14814814814814814,0.2169811320754717,0.1935483870967742,0.503957783641161,0.7066246056782335,0.43076923076923085,0.601290684624018,0.07566462167689163,0.25000000000000006,0.23463997775924383,0.2641509433962264,0.16049382716049382,0.27358490566037735,0.0967741935483871,0.45646437994722955,0.8753943217665616,0.20659340659340658,0.28507295173961844,0.012269938650306749,0.06250000000000003,0.4787322768974146,0.27044025157232704,0.07407407407407407,0.3113207547169811,0.03225806451612903,0.5118733509234829,0.7712933753943216,0.5010989010989012,0.478956228956229,0.081799591002045,0.25000000000000006,0.4734500973033084
21/04/2023,0.2641509433962264,0.16049382716049382,0.27358490566037735,0.0967741935483871,0.45646437994722955,0.8753943217665616,0.20659340659340658,0.28507295173961844,0.012269938650306749,0.06250000000000003,0.4787322768974146,0.27044025157232704,0.07407407407407407,0.3113207547169811,0.03225806451612903,0.5118733509234829,0.7712933753943216,0.5010989010989012,0.478956228956229,0.081799591002045,0.25000000000000006,0.4734500973033084,0.09433962264150944,0.1111111111111111,0.32075471698113206,0.03225806451612903,0.45910290237467016,0.7176656151419558,0.5780219780219781,0.3919753086419754,0.2515337423312884,0.3125,0.7517375590770087
22/04/2023,0.27044025157232704,0.07407407407407407,0.3113207547169811,0.03225806451612903,0.5118733509234829,0.7712933753943216,0.5010989010989012,0.478956228956229,0.081799591002045,0.25000000000000006,0.4734500973033084,0.09433962264150944,0.1111111111111111,0.32075471698113206,0.03225806451612903,0.45910290237467016,0.7176656151419558,0.5780219780219781,0.3919753086419754,0.2515337423312884,0.3125,0.7517375590770087,0.08176100628930819,0.09876543209876543,0.330188679245283,0.16129032258064516,0.40105540897097625,0.5410094637223974,0.7670329670329672,0.6170033670033671,0.0,0.3125,0.8768418126216292
23/04/2023,0.09433962264150944,0.1111111111111111,0.32075471698113206,0.03225806451612903,0.45910290237467016,0.7176656151419558,0.5780219780219781,0.3919753086419754,0.2515337423312884,0.3125,0.7517375590770087,0.08176100628930819,0.09876543209876543,0.330188679245283,0.16129032258064516,0.40105540897097625,0.5410094637223974,0.7670329670329672,0.6170033670033671,0.0,0.3125,0.8768418126216292,0.13836477987421386,0.07407407407407407,0.3584905660377358,0.06451612903225806,0.36147757255936674,0.5914826498422714,0.7780219780219781,0.4483726150392818,0.0,0.06250000000000003,0.8832360300250209
24/04/2023,0.08176100628930819,0.09876543209876543,0.330188679245283,0.16129032258064516,0.40105540897097625,0.5410094637223974,0.7670329670329672,0.6170033670033671,0.0,0.3125,0.8768418126216292,0.13836477987421386,0.07407407407407407,0.3584905660377358,0.06451612903225806,0.36147757255936674,0.5914826498422714,0.7780219780219781,0.4483726150392818,0.0,0.06250000000000003,0.8832360300250209,0.18867924528301888,0.12345679012345678,0.2830188679245283,0.12903225806451613,0.4036939313984169,0.474763406940063,0.6967032967032968,0.585578002244669,0.0,0.125,0.3386155129274396
25/04/2023,0.13836477987421386,0.07407407407407407,0.3584905660377358,0.06451612903225806,0.36147757255936674,0.5914826498422714,0.7780219780219781,0.4483726150392818,0.0,0.06250000000000003,0.8832360300250209,0.18867924528301888,0.12345679012345678,0.2830188679245283,0.12903225806451613,0.4036939313984169,0.474763406940063,0.6967032967032968,0.585578002244669,0.0,0.125,0.3386155129274396,0.18867924528301888,0.08641975308641975,0.36792452830188677,0.03225806451612903,0.5013192612137203,0.6940063091482651,0.5054945054945056,0.09006734006734009,0.02044989775051125,0.25000000000000006,0.5360022240756186
26/04/2023,0.18867924528301888,0.12345679012345678,0.2830188679245283,0.12903225806451613,0.4036939313984169,0.474763406940063,0.6967032967032968,0.585578002244669,0.0,0.125,0.3386155129274396,0.18867924528301888,0.08641975308641975,0.36792452830188677,0.03225806451612903,0.5013192612137203,0.6940063091482651,0.5054945054945056,0.09006734006734009,0.02044989775051125,0.25000000000000006,0.5360022240756186,0.22641509433962265,0.04938271604938271,0.32075471698113206,0.06451612903225806,0.5224274406332453,0.5283911671924291,0.6307692307692307,0.45538720538720545,0.0,0.1875,0.9627467333889352
27/04/2023,0.18867924528301888,0.08641975308641975,0.36792452830188677,0.03225806451612903,0.5013192612137203,0.6940063091482651,0.5054945054945056,0.09006734006734009,0.02044989775051125,0.25000000000000006,0.5360022240756186,0.22641509433962265,0.04938271604938271,0.32075471698113206,0.06451612903225806,0.5224274406332453,0.5283911671924291,0.6307692307692307,0.45538720538720545,0.0,0.1875,0.9627467333889352,0.20125786163522014,0.09876543209876543,0.3113207547169811,0.1935483870967742,0.503957783641161,0.585173501577287,0.665934065934066,0.7429854096520764,0.0,0.06250000000000003,0.2627189324437031
28/04/2023,0.22641509433962265,0.04938271604938271,0.32075471698113206,0.06451612903225806,0.5224274406332453,0.5283911671924291,0.6307692307692307,0.45538720538720545,0.0,0.1875,0.9627467333889352,0.20125786163522014,0.09876543209876543,0.3113207547169811,0.1935483870967742,0.503957783641161,0.585173501577287,0.665934065934066,0.7429854096520764,0.0,0.06250000000000003,0.2627189324437031,0.2138364779874214,0.07407407407407407,0.36792452830188677,0.0,0.525065963060686,0.6088328075709779,0.8285714285714286,0.5521885521885523,0.0,0.125,0.9174311926605506
29/04/2023,0.20125786163522014,0.09876543209876543,0.3113207547169811,0.1935483870967742,0.503957783641161,0.585173501577287,0.665934065934066,0.7429854096520764,0.0,0.06250000000000003,0.2627189324437031,0.2138364779874214,0.07407407407407407,0.36792452830188677,0.0,0.525065963060686,0.6088328075709779,0.8285714285714286,0.5521885521885523,0.0,0.125,0.9174311926605506,0.13836477987421386,0.07407407407407407,0.33962264150943394,0.06451612903225806,0.4854881266490765,0.4605678233438484,0.7780219780219781,0.6930415263748598,0.0,0.1875,0.983041423408396
30/04/2023,0.2138364779874214,0.07407407407407407,0.36792452830188677,0.0,0.525065963060686,0.6088328075709779,0.8285714285714286,0.5521885521885523,0.0,0.125,0.9174311926605506,0.13836477987421386,0.07407407407407407,0.33962264150943394,0.06451612903225806,0.4854881266490765,0.4605678233438484,0.7780219780219781,0.6930415263748598,0.0,0.1875,0.983041423408396,0.15094339622641512,0.09876543209876543,0.38679245283018865,0.06451612903225806,0.4538258575197889,0.46214511041009465,0.8681318681318683,0.8277216610549946,0.0,0.1875,0.15763135946622187
01/05/2023,0.13836477987421386,0.07407407407407407,0.33962264150943394,0.06451612903225806,0.4854881266490765,0.4605678233438484,0.7780219780219781,0.6930415263748598,0.0,0.1875,0.983041423408396,0.15094339622641512,0.09876543209876543,0.38679245283018865,0.06451612903225806,0.4538258575197889,0.46214511041009465,0.8681318681318683,0.8277216610549946,0.0,0.1875,0.15763135946622187,0.2578616352201258,0.13580246913580246,0.2641509433962264,0.16129032258064516,0.5910290237467019,0.3359621451104101,0.9054945054945055,0.6969696969696971,0.0,0.25000000000000006,0.24548234639977765
02/05/2023,0.15094339622641512,0.09876543209876543,0.38679245283018865,0.06451612903225806,0.4538258575197889,0.46214511041009465,0.8681318681318683,0.8277216610549946,0.0,0.1875,0.15763135946622187,0.2578616352201258,0.13580246913580246,0.2641509433962264,0.16129032258064516,0.5910290237467019,0.3359621451104101,0.9054945054945055,0.6969696969696971,0.0,0.25000000000000006,0.24548234639977765,0.11320754716981132,0.13580246913580246,0.3018867924528302,0.12903225806451613,0.5963060686015831,0.7160883280757098,0.665934065934066,0.5274971941638609,0.22903885480572597,0.06944444444444445,0.6030025020850709
03/05/2023,0.2578616352201258,0.13580246913580246,0.2641509433962264,0.16129032258064516,0.5910290237467019,0.3359621451104101,0.9054945054945055,0.6969696969696971,0.0,0.25000000000000006,0.24548234639977765,0.11320754716981132,0.13580246913580246,0.3018867924528302,0.12903225806451613,0.5963060686015831,0.7160883280757098,0.665934065934066,0.5274971941638609,0.22903885480572597,0.06944444444444445,0.6030025020850709,0.23270440251572327,0.1111111111111111,0.25471698113207547,0.06451612903225806,0.6015831134564643,0.7413249211356467,0.3362637362637363,0.5788439955106622,0.006134969325153374,0.125,0.4628857381150959
04/05/2023,0.11320754716981132,0.13580246913580246,0.3018867924528302,0.12903225806451613,0.5963060686015831,0.7160883280757098,0.665934065934066,0.5274971941638609,0.22903885480572597,0.06944444444444445,0.6030025020850709,0.23270440251572327,0.1111111111111111,0.25471698113207547,0.06451612903225806,0.6015831134564643,0.7413249211356467,0.3362637362637363,0.5788439955106622,0.006134969325153374,0.125,0.4628857381150959,0.1949685534591195,0.25925925925925924,0.2358490566037736,0.16129032258064516,0.6279683377308707,0.8249211356466877,0.3934065934065935,0.6021324354657689,0.33128834355828224,0.125,0.25688073394495414
05/05/2023,0.23270440251572327,0.1111111111111111,0.25471698113207547,0.06451612903225806,0.6015831134564643,0.7413249211356467,0.3362637362637363,0.5788439955106622,0.006134969325153374,0.125,0.4628857381150959,0.1949685534591195,0.25925925925925924,0.2358490566037736,0.16129032258064516,0.6279683377308707,0.8249211356466877,0.3934065934065935,0.6021324354657689,0.33128834355828224,0.125,0.25688073394495414,0.339622641509434,0.13580246913580246,0.1981132075471698,0.12903225806451613,0.6121372031662269,0.8170347003154574,0.12527472527472527,0.5440516273849608,0.0,0.06250000000000003,0.6597164303586323
06/05/2023,0.1949685534591195,0.25925925925925924,0.2358490566037736,0.16129032258064516,0.6279683377308707,0.8249211356466877,0.3934065934065935,0.6021324354657689,0.33128834355828224,0.125,0.25688073394495414,0.339622641509434,0.13580246913580246,0.1981132075471698,0.12903225806451613,0.6121372031662269,0.8170347003154574,0.12527472527472527,0.5440516273849608,0.0,0.06250000000000003,0.6597164303586323,0.20754716981132076,0.14814814814814814,0.20754716981132074,0.16129032258064516,0.5857519788918205,0.9006309148264984,0.2153846153846154,0.057239057239057235,0.2719836400817996,0.14930555555555558,0.5118154017236586
07/05/2023,0.339622641509434,0.13580246913580246,0.1981132075471698,0.12903225806451613,0.6121372031662269,0.8170347003154574,0.12527472527472527,0.5440516273849608,0.0,0.06250000000000003,0.6597164303586323,0.20754716981132076,0.14814814814814814,0.20754716981132074,0.16129032258064516,0.5857519788918205,0.9006309148264984,0.2153846153846154,0.057239057239057235,0.2719836400817996,0.14930555555555558,0.5118154017236586,0.15094339622641512,0.06172839506172839,0.2169811320754717,0.12903225806451613,0.5672823218997362,0.8659305993690851,0.2791208791208792,0.4486531986531987,0.0,0.125,0.7550736725048652
08/05/2023,0.20754716981132076,0.14814814814814814,0.20754716981132074,0.16129032258064516,0.5857519788918205,0.9006309148264984,0.2153846153846154,0.057239057239057235,0.2719836400817996,0.14930555555555558,0.5118154017236586,0.15094339622641512,0.06172839506172839,0.2169811320754717,0.12903225806451613,0.5672823218997362,0.8659305993690851,0.2791208791208792,0.4486531986531987,0.0,0.125,0.7550736725048652,0.1069182389937107,0.08641975308641975,0.3018867924528302,0.03225806451612903,0.5646437994722955,0.8406940063091481,0.3626373626373627,0.6717171717171718,0.00408997955010225,0.125,0.01529051987767584
09/05/2023,0.15094339622641512,0.06172839506172839,0.2169811320754717,0.12903225806451613,0.5672823218997362,0.8659305993690851,0.2791208791208792,0.4486531986531987,0.0,0.125,0.7550736725048652,0.1069182389937107,0.08641975308641975,0.3018867924528302,0.03225806451612903,0.5646437994722955,0.8406940063091481,0.3626373626373627,0.6717171717171718,0.00408997955010225,0.125,0.01529051987767584,0.11949685534591195,0.16049382716049382,0.40566037735849053,0.03225806451612903,0.6200527704485488,0.7066246056782335,0.6021978021978023,0.5667789001122335,0.018404907975460124,0.25000000000000006,0.08924103419516265
10/05/2023,0.1069182389937107,0.08641975308641975,0.3018867924528302,0.03225806451612903,0.5646437994722955,0.8406940063091481,0.3626373626373627,0.6717171717171718,0.00408997955010225,0.125,0.01529051987767584,0.11949685534591195,0.16049382716049382,0.40566037735849053,0.03225806451612903,0.6200527704485488,0.7066246056782335,0.6021978021978023,0.5667789001122335,0.018404907975460124,0.25000000000000006,0.08924103419516265,0.2578616352201258,0.12345679012345678,0.33962264150943394,0.03225806451612903,0.6569920844327177,0.4763406940063091,0.8285714285714286,0.8016273849607184,0.0,0.25000000000000006,0.0330831248262441
11/05/2023,0.11949685534591195,0.16049382716049382,0.40566037735849053,0.03225806451612903,0.6200527704485488,0.7066246056782335,0.6021978021978023,0.5667789001122335,0.018404907975460124,0.25000000000000006,0.08924103419516265,0.2578616352201258,0.12345679012345678,0.33962264150943394,0.03225806451612903,0.6569920844327177,0.4763406940063091,0.8285714285714286,0.8016273849607184,0.0,0.25000000000000006,0.0330831248262441,0.22012578616352202,0.1111111111111111,0.29245283018867924,0.0967741935483871,0.6121372031662269,0.6561514195583595,0.5494505494505495,0.707912457912458,0.0,0.1875,0.9435640811787601
12/05/2023,0.2578616352201258,0.12345679012345678,0.33962264150943394,0.03225806451612903,0.6569920844327177,0.4763406940063091,0.8285714285714286,0.8016273849607184,0.0,0.25000000000000006,0.0330831248262441,0.22012578616352202,0.1111111111111111,0.29245283018867924,0.0967741935483871,0.6121372031662269,0.6561514195583595,0.5494505494505495,0.707912457912458,0.0,0.1875,0.9435640811787601,0.20754716981132076,0.12345679012345678,0.2641509433962264,0.03225806451612903,0.525065963060686,0.7791798107255519,0.3978021978021979,0.42143658810325485,0.0,0.2621527777777778,0.8618293021962748
13/05/2023,0.22012578616352202,0.1111111111111111,0.29245283018867924,0.0967741935483871,0.6121372031662269,0.6561514195583595,0.5494505494505495,0.707912457912458,0.0,0.1875,0.9435640811787601,0.20754716981132076,0.12345679012345678,0.2641509433962264,0.03225806451612903,0.525065963060686,0.7791798107255519,0.3978021978021979,0.42143658810325485,0.0,0.2621527777777778,0.8618293021962748,0.09433962264150944,0.1111111111111111,0.3018867924528302,0.03225806451612903,0.5013192612137203,0.5299684542586751,0.7956043956043957,0.7387766554433222,0.0,0.1875,0.8874061718098416
14/05/2023,0.20754716981132076,0.12345679012345678,0.2641509433962264,0.03225806451612903,0.525065963060686,0.7791798107255519,0.3978021978021979,0.42143658810325485,0.0,0.2621527777777778,0.8618293021962748,0.09433962264150944,0.1111111111111111,0.3018867924528302,0.03225806451612903,0.5013192612137203,0.5299684542586751,0.7956043956043957,0.7387766554433222,0.0,0.1875,0.8874061718098416,0.1446540880503145,0.08641975308641975,0.330188679245283,0.0,0.503957783641161,0.4905362776025237,0.665934065934066,0.9144219977553312,0.0,0.1875,0.9721990547678622
15/05/2023,0.09433962264150944,0.1111111111111111,0.3018867924528302,0.03225806451612903,0.5013192612137203,0.5299684542586751,0.7956043956043957,0.7387766554433222,0.0,0.1875,0.8874061718098416,0.1446540880503145,0.08641975308641975,0.330188679245283,0.0,0.503957783641161,0.4905362776025237,0.665934065934066,0.9144219977553312,0.0,0.1875,0.9721990547678622,0.169811320754717,0.08641975308641975,0.3490566037735849,0.03225806451612903,0.4775725593667546,0.45268138801261815,0.8571428571428573,0.7326038159371493,0.0,0.125,0.11704197942730053
